,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,topic_id,filename,header,section_text,Document,Question,Answer
621,621,621,621,621,621,621,18,Insulinepomptherapie,Het vervolg,- De eerste weken na de start is er nog een aantal keren contact met de diabetesverpleegkundige/technisch geneeskundige. Als u eenmaal goed bent ingesteld zijn de controles elke vier maanden bij de diabetesverpleegkundige of technisch geneeskundige of internist.,18: Insulinepomptherapie: Het vervolg: - De eerste weken na de start is er nog een aantal keren contact met de diabetesverpleegkundige/technisch geneeskundige. Als u eenmaal goed bent ingesteld zijn de controles elke vier maanden bij de diabetesverpleegkundige of technisch geneeskundige of internist.,Hoeveel contactmomenten zijn er in totaal met de diabetesverpleegkundige of technisch geneeskundige in het vervolg van de insulinepomptherapie?,In het vervolg van de insulinepomptherapie zijn er elke vier maanden controles met de diabetesverpleegkundige of technisch geneeskundige of internist.
622,622,622,622,622,622,622,18,Insulinepomptherapie,Het vervolg,- De eerste weken na de start is er nog een aantal keren contact met de diabetesverpleegkundige/technisch geneeskundige. Als u eenmaal goed bent ingesteld zijn de controles elke vier maanden bij de diabetesverpleegkundige of technisch geneeskundige of internist.,18: Insulinepomptherapie: Het vervolg: - De eerste weken na de start is er nog een aantal keren contact met de diabetesverpleegkundige/technisch geneeskundige. Als u eenmaal goed bent ingesteld zijn de controles elke vier maanden bij de diabetesverpleegkundige of technisch geneeskundige of internist.,Wat is de frequentie van de controles bij de diabetesverpleegkundige of technisch geneeskundige of internist in het vervolg van de insulinepomptherapie?,De controles bij de diabetesverpleegkundige of technisch geneeskundige of internist zijn elke vier maanden in het vervolg van de insulinepomptherapie.
623,623,623,623,623,623,623,18,Insulinepomptherapie,Het vervolg,- De eerste weken na de start is er nog een aantal keren contact met de diabetesverpleegkundige/technisch geneeskundige. Als u eenmaal goed bent ingesteld zijn de controles elke vier maanden bij de diabetesverpleegkundige of technisch geneeskundige of internist.,18: Insulinepomptherapie: Het vervolg: - De eerste weken na de start is er nog een aantal keren contact met de diabetesverpleegkundige/technisch geneeskundige. Als u eenmaal goed bent ingesteld zijn de controles elke vier maanden bij de diabetesverpleegkundige of technisch geneeskundige of internist.,Met wie zijn er tijdens de eerste weken na de start van de insulinepomptherapie contactmomenten?,Tijdens de eerste weken na de start zijn er nog een aantal keren contact met de diabetesverpleegkundige/technisch geneeskundige.
624,624,624,624,624,624,624,18,Insulinepomptherapie,Het vervolg,- De eerste weken na de start is er nog een aantal keren contact met de diabetesverpleegkundige/technisch geneeskundige. Als u eenmaal goed bent ingesteld zijn de controles elke vier maanden bij de diabetesverpleegkundige of technisch geneeskundige of internist.,18: Insulinepomptherapie: Het vervolg: - De eerste weken na de start is er nog een aantal keren contact met de diabetesverpleegkundige/technisch geneeskundige. Als u eenmaal goed bent ingesteld zijn de controles elke vier maanden bij de diabetesverpleegkundige of technisch geneeskundige of internist.,Hoe vaak zijn er contactmomenten met de diabetesverpleegkundige of technisch geneeskundige in het vervolg van de insulinepomptherapie?,Tijdens het vervolg van de insulinepomptherapie zijn er elke vier maanden contactmomenten met de diabetesverpleegkundige of technisch geneeskundige.
625,625,625,625,625,625,625,18,Insulinepomptherapie,Het vervolg,- De eerste weken na de start is er nog een aantal keren contact met de diabetesverpleegkundige/technisch geneeskundige. Als u eenmaal goed bent ingesteld zijn de controles elke vier maanden bij de diabetesverpleegkundige of technisch geneeskundige of internist.,18: Insulinepomptherapie: Het vervolg: - De eerste weken na de start is er nog een aantal keren contact met de diabetesverpleegkundige/technisch geneeskundige. Als u eenmaal goed bent ingesteld zijn de controles elke vier maanden bij de diabetesverpleegkundige of technisch geneeskundige of internist.,Wanneer zijn de controles bij de diabetesverpleegkundige of technisch geneeskundige of internist in het vervolg van de insulinepomptherapie?,De controles bij de diabetesverpleegkundige of technisch geneeskundige of internist vinden elke vier maanden plaats in het vervolg van de insulinepomptherapie.
626,626,626,626,626,626,626,18,Insulinepomptherapie (Patchpomp),"Ziekenhuislocatie Hengelo,","telefoonnummer 088 708 70 80 E-mail: diabetespolizgt@zgt.nl Buiten kantoortijden Centrale lijn ZGT voor spoed, telefoonnummer 088 708 78 78. Altijd telefonisch contact opnemen bij blijvende onverklaarbare hoge bloedsuikers en bij braken. Bij een technische storing van de insulinepomp moet u bellen met de betreffende firma.","18: Insulinepomptherapie (Patchpomp): Ziekenhuislocatie Hengelo,: telefoonnummer 088 708 70 80 E-mail: diabetespolizgt@zgt.nl Buiten kantoortijden Centrale lijn ZGT voor spoed, telefoonnummer 088 708 78 78. Altijd telefonisch contact opnemen bij blijvende onverklaarbare hoge bloedsuikers en bij braken. Bij een technische storing van de insulinepomp moet u bellen met de betreffende firma.",Wat is de contactinformatie van de diabetespoli in ZGT?,De contactinformatie van de diabetespoli in ZGT is: telefoonnummer 088 708 70 80 en e-mailadres diabetespolizgt@zgt.nl.
627,627,627,627,627,627,627,18,Insulinepomptherapie (Patchpomp),"Ziekenhuislocatie Hengelo,","telefoonnummer 088 708 70 80 E-mail: diabetespolizgt@zgt.nl Buiten kantoortijden Centrale lijn ZGT voor spoed, telefoonnummer 088 708 78 78. Altijd telefonisch contact opnemen bij blijvende onverklaarbare hoge bloedsuikers en bij braken. Bij een technische storing van de insulinepomp moet u bellen met de betreffende firma.","18: Insulinepomptherapie (Patchpomp): Ziekenhuislocatie Hengelo,: telefoonnummer 088 708 70 80 E-mail: diabetespolizgt@zgt.nl Buiten kantoortijden Centrale lijn ZGT voor spoed, telefoonnummer 088 708 78 78. Altijd telefonisch contact opnemen bij blijvende onverklaarbare hoge bloedsuikers en bij braken. Bij een technische storing van de insulinepomp moet u bellen met de betreffende firma.",Hoe kan ik buiten kantoortijden contact opnemen met ZGT in geval van spoed?,Buiten kantoortijden kunt u contact opnemen met de centrale lijn van ZGT op telefoonnummer 088 708 78 78.
628,628,628,628,628,628,628,18,Insulinepomptherapie (Patchpomp),"Ziekenhuislocatie Hengelo,","telefoonnummer 088 708 70 80 E-mail: diabetespolizgt@zgt.nl Buiten kantoortijden Centrale lijn ZGT voor spoed, telefoonnummer 088 708 78 78. Altijd telefonisch contact opnemen bij blijvende onverklaarbare hoge bloedsuikers en bij braken. Bij een technische storing van de insulinepomp moet u bellen met de betreffende firma.","18: Insulinepomptherapie (Patchpomp): Ziekenhuislocatie Hengelo,: telefoonnummer 088 708 70 80 E-mail: diabetespolizgt@zgt.nl Buiten kantoortijden Centrale lijn ZGT voor spoed, telefoonnummer 088 708 78 78. Altijd telefonisch contact opnemen bij blijvende onverklaarbare hoge bloedsuikers en bij braken. Bij een technische storing van de insulinepomp moet u bellen met de betreffende firma.",Wanneer moet ik telefonisch contact opnemen met ZGT?,U moet altijd telefonisch contact opnemen bij blijvende onverklaarbare hoge bloedsuikers en bij braken.
629,629,629,629,629,629,629,18,Insulinepomptherapie (Patchpomp),"Ziekenhuislocatie Hengelo,","telefoonnummer 088 708 70 80 E-mail: diabetespolizgt@zgt.nl Buiten kantoortijden Centrale lijn ZGT voor spoed, telefoonnummer 088 708 78 78. Altijd telefonisch contact opnemen bij blijvende onverklaarbare hoge bloedsuikers en bij braken. Bij een technische storing van de insulinepomp moet u bellen met de betreffende firma.","18: Insulinepomptherapie (Patchpomp): Ziekenhuislocatie Hengelo,: telefoonnummer 088 708 70 80 E-mail: diabetespolizgt@zgt.nl Buiten kantoortijden Centrale lijn ZGT voor spoed, telefoonnummer 088 708 78 78. Altijd telefonisch contact opnemen bij blijvende onverklaarbare hoge bloedsuikers en bij braken. Bij een technische storing van de insulinepomp moet u bellen met de betreffende firma.",Wat moet ik doen bij een technische storing van mijn insulinepomp?,Bij een technische storing van de insulinepomp moet u bellen met de betreffende firma.
630,630,630,630,630,630,630,18,Insulinepomptherapie (Patchpomp),"Ziekenhuislocatie Hengelo,","telefoonnummer 088 708 70 80 E-mail: diabetespolizgt@zgt.nl Buiten kantoortijden Centrale lijn ZGT voor spoed, telefoonnummer 088 708 78 78. Altijd telefonisch contact opnemen bij blijvende onverklaarbare hoge bloedsuikers en bij braken. Bij een technische storing van de insulinepomp moet u bellen met de betreffende firma.","18: Insulinepomptherapie (Patchpomp): Ziekenhuislocatie Hengelo,: telefoonnummer 088 708 70 80 E-mail: diabetespolizgt@zgt.nl Buiten kantoortijden Centrale lijn ZGT voor spoed, telefoonnummer 088 708 78 78. Altijd telefonisch contact opnemen bij blijvende onverklaarbare hoge bloedsuikers en bij braken. Bij een technische storing van de insulinepomp moet u bellen met de betreffende firma.",Welke specifieke locatie wordt genoemd voor insulinepomptherapie in ZGT?,De specifieke locatie voor insulinepomptherapie in ZGT is Ziekenhuislocatie Hengelo.
631,631,631,631,631,631,631,18,Insulinepomptherapie (Patchpomp),"Ziekenhuislocatie Hengelo,","telefoonnummer 088 708 70 80 E-mail: diabetespolizgt@zgt.nl Buiten kantoortijden Centrale lijn ZGT voor spoed, telefoonnummer 088 708 78 78. Altijd telefonisch contact opnemen bij blijvende onverklaarbare hoge bloedsuikers en bij braken. Bij een technische storing van de insulinepomp moet u bellen met de betreffende firma.","18: Insulinepomptherapie (Patchpomp): Ziekenhuislocatie Hengelo,: telefoonnummer 088 708 70 80 E-mail: diabetespolizgt@zgt.nl Buiten kantoortijden Centrale lijn ZGT voor spoed, telefoonnummer 088 708 78 78. Altijd telefonisch contact opnemen bij blijvende onverklaarbare hoge bloedsuikers en bij braken. Bij een technische storing van de insulinepomp moet u bellen met de betreffende firma.",Hoe kan ik contact opnemen met de diabetespoli in ZGT Hengelo?,U kunt telefonisch contact opnemen met de diabetespoli in ZGT Hengelo via het nummer 088 708 70 80 of via e-mail op diabetespolizgt@zgt.nl.
632,632,632,632,632,632,632,18,Insulinepomptherapie (Patchpomp),"Ziekenhuislocatie Hengelo,","telefoonnummer 088 708 70 80 E-mail: diabetespolizgt@zgt.nl Buiten kantoortijden Centrale lijn ZGT voor spoed, telefoonnummer 088 708 78 78. Altijd telefonisch contact opnemen bij blijvende onverklaarbare hoge bloedsuikers en bij braken. Bij een technische storing van de insulinepomp moet u bellen met de betreffende firma.","18: Insulinepomptherapie (Patchpomp): Ziekenhuislocatie Hengelo,: telefoonnummer 088 708 70 80 E-mail: diabetespolizgt@zgt.nl Buiten kantoortijden Centrale lijn ZGT voor spoed, telefoonnummer 088 708 78 78. Altijd telefonisch contact opnemen bij blijvende onverklaarbare hoge bloedsuikers en bij braken. Bij een technische storing van de insulinepomp moet u bellen met de betreffende firma.",Wat moet ik doen bij blijvende onverklaarbare hoge bloedsuikers en braken?,Bij blijvende onverklaarbare hoge bloedsuikers en braken moet u altijd telefonisch contact opnemen met de centrale lijn van ZGT voor spoed via het nummer 088 708 78 78.
633,633,633,633,633,633,633,18,Insulinepomptherapie (Patchpomp),"Ziekenhuislocatie Hengelo,","telefoonnummer 088 708 70 80 E-mail: diabetespolizgt@zgt.nl Buiten kantoortijden Centrale lijn ZGT voor spoed, telefoonnummer 088 708 78 78. Altijd telefonisch contact opnemen bij blijvende onverklaarbare hoge bloedsuikers en bij braken. Bij een technische storing van de insulinepomp moet u bellen met de betreffende firma.","18: Insulinepomptherapie (Patchpomp): Ziekenhuislocatie Hengelo,: telefoonnummer 088 708 70 80 E-mail: diabetespolizgt@zgt.nl Buiten kantoortijden Centrale lijn ZGT voor spoed, telefoonnummer 088 708 78 78. Altijd telefonisch contact opnemen bij blijvende onverklaarbare hoge bloedsuikers en bij braken. Bij een technische storing van de insulinepomp moet u bellen met de betreffende firma.",Welk telefoonnummer moet ik bellen bij een technische storing van mijn insulinepomp?,Bij een technische storing van uw insulinepomp moet u bellen met de betreffende firma.
634,634,634,634,634,634,634,18,Insulinepomptherapie (Patchpomp),"Ziekenhuislocatie Hengelo,","telefoonnummer 088 708 70 80 E-mail: diabetespolizgt@zgt.nl Buiten kantoortijden Centrale lijn ZGT voor spoed, telefoonnummer 088 708 78 78. Altijd telefonisch contact opnemen bij blijvende onverklaarbare hoge bloedsuikers en bij braken. Bij een technische storing van de insulinepomp moet u bellen met de betreffende firma.","18: Insulinepomptherapie (Patchpomp): Ziekenhuislocatie Hengelo,: telefoonnummer 088 708 70 80 E-mail: diabetespolizgt@zgt.nl Buiten kantoortijden Centrale lijn ZGT voor spoed, telefoonnummer 088 708 78 78. Altijd telefonisch contact opnemen bij blijvende onverklaarbare hoge bloedsuikers en bij braken. Bij een technische storing van de insulinepomp moet u bellen met de betreffende firma.",Wat is het e-mailadres van de diabetespoli in ZGT Hengelo?,Het e-mailadres van de diabetespoli in ZGT Hengelo is diabetespolizgt@zgt.nl.
635,635,635,635,635,635,635,18,Insulinepomptherapie (Patchpomp),"Ziekenhuislocatie Hengelo,","telefoonnummer 088 708 70 80 E-mail: diabetespolizgt@zgt.nl Buiten kantoortijden Centrale lijn ZGT voor spoed, telefoonnummer 088 708 78 78. Altijd telefonisch contact opnemen bij blijvende onverklaarbare hoge bloedsuikers en bij braken. Bij een technische storing van de insulinepomp moet u bellen met de betreffende firma.","18: Insulinepomptherapie (Patchpomp): Ziekenhuislocatie Hengelo,: telefoonnummer 088 708 70 80 E-mail: diabetespolizgt@zgt.nl Buiten kantoortijden Centrale lijn ZGT voor spoed, telefoonnummer 088 708 78 78. Altijd telefonisch contact opnemen bij blijvende onverklaarbare hoge bloedsuikers en bij braken. Bij een technische storing van de insulinepomp moet u bellen met de betreffende firma.",Welk telefoonnummer moet ik bellen buiten kantoortijden voor spoedgevallen?,Buiten kantoortijden moet u voor spoedgevallen contact opnemen met de centrale lijn van ZGT via het nummer 088 708 78 78.
636,636,636,636,636,636,636,19,"Borstverkleining, borstlift, borstversteviging",Oefeningen in week 1 en 2,"Figuur 2. Beweeg uw arm gestrekt voorwaarts. Ga niet verder dan schouderhoogte (dus tot maximaal 90 graden). Deze beweging mag ook zijwaarts tot schouderhoogte. Figuur 1. Laat uw armen langs uw lichaam hangen. Vervolgens een aantal keren uw schouders optrekken en weer ontspannen. Ronddraaien mag ook. Figuur 3. Leg uw handen zo laag mogelijk op uw rug en schuif ze langs uw rug naar boven. Figuur 4. Leg uw handen in de nek of in latere fase op uw achterhoofd, eventueel uw vingers ineengestrengeld. Houd uw ellebogen eerst ontspannen naar voren en breng ze daarna zo ver mogelijk naar achteren. Figuur 5. Uw handen achter uw rug in elkaar houden. Vervolgens uw armen gestrekt omhoog brengen. Blijf rechtop zitten. O","19: Borstverkleining, borstlift, borstversteviging: Oefeningen in week 1 en 2: Figuur 2. Beweeg uw arm gestrekt voorwaarts. Ga niet verder dan schouderhoogte (dus tot maximaal 90 graden). Deze beweging mag ook zijwaarts tot schouderhoogte. Figuur 1. Laat uw armen langs uw lichaam hangen. Vervolgens een aantal keren uw schouders optrekken en weer ontspannen. Ronddraaien mag ook. Figuur 3. Leg uw handen zo laag mogelijk op uw rug en schuif ze langs uw rug naar boven. Figuur 4. Leg uw handen in de nek of in latere fase op uw achterhoofd, eventueel uw vingers ineengestrengeld. Houd uw ellebogen eerst ontspannen naar voren en breng ze daarna zo ver mogelijk naar achteren. Figuur 5. Uw handen achter uw rug in elkaar houden. Vervolgens uw armen gestrekt omhoog brengen. Blijf rechtop zitten. O","Welke oefeningen moet ik doen in week 1 en 2 voor borstverkleining, borstlift en borstversteviging?","De oefeningen die u in week 1 en 2 moet doen zijn: 1. Gestrekt uw arm voorwaarts bewegen tot schouderhoogte (maximaal 90 graden). Deze beweging mag ook zijwaarts tot schouderhoogte. 2. Uw schouders optrekken en weer ontspannen, eventueel ronddraaien. 3. Uw handen zo laag mogelijk op uw rug leggen en langs uw rug naar boven schuiven. 4. Uw handen in de nek of op uw achterhoofd leggen en uw ellebogen eerst naar voren en daarna zo ver mogelijk naar achteren brengen. 5. Uw handen achter uw rug in elkaar houden en uw armen gestrekt omhoog brengen. Blijf rechtop zitten."
