,topic_id,filename,header,section_text,Document,Question,Answer
384,3,"Programma Terug naar Evenwicht, patiënteninformatiemap",6.2 Module Medische Psychologie; Leren leven met angst,"De meeste mensen ervaren na hun ziekte in meer of minder mate angst voor de terugkeer ervan. Dat is normaal. Meestal wordt de angst na verloop van tijd minder. Ruim dertig procent van de patiënten die zijn behandeld voor kanker blijven echter veel last houden van de angst voor terugkeer van de ziekte. Angst is vervelend, kost erg veel energie en haalt de kleur van het leven. De bijdrage van de afdeling medische psychologie gaat over deze angst en of je er wat aan kunt doen. De voorlichting vindt plaats in de vorm van een groepsgesprek. Als uitgangspunt worden de eigen ervaringen van de deelnemers meegenomen.","3: Programma Terug naar Evenwicht, patiënteninformatiemap: 6.2 Module Medische Psychologie; Leren leven met angst: De meeste mensen ervaren na hun ziekte in meer of minder mate angst voor de terugkeer ervan. Dat is normaal. Meestal wordt de angst na verloop van tijd minder. Ruim dertig procent van de patiënten die zijn behandeld voor kanker blijven echter veel last houden van de angst voor terugkeer van de ziekte. Angst is vervelend, kost erg veel energie en haalt de kleur van het leven. De bijdrage van de afdeling medische psychologie gaat over deze angst en of je er wat aan kunt doen. De voorlichting vindt plaats in de vorm van een groepsgesprek. Als uitgangspunt worden de eigen ervaringen van de deelnemers meegenomen.",Welke vorm van voorlichting wordt er gegeven door de afdeling medische psychologie?,"De voorlichting door de afdeling medische psychologie vindt plaats in de vorm van een groepsgesprek, waarbij de eigen ervaringen van de deelnemers worden meegenomen."
385,3,"Programma Terug naar Evenwicht, patiënteninformatiemap",6.2 Module Medische Psychologie; Leren leven met angst,"De meeste mensen ervaren na hun ziekte in meer of minder mate angst voor de terugkeer ervan. Dat is normaal. Meestal wordt de angst na verloop van tijd minder. Ruim dertig procent van de patiënten die zijn behandeld voor kanker blijven echter veel last houden van de angst voor terugkeer van de ziekte. Angst is vervelend, kost erg veel energie en haalt de kleur van het leven. De bijdrage van de afdeling medische psychologie gaat over deze angst en of je er wat aan kunt doen. De voorlichting vindt plaats in de vorm van een groepsgesprek. Als uitgangspunt worden de eigen ervaringen van de deelnemers meegenomen.","3: Programma Terug naar Evenwicht, patiënteninformatiemap: 6.2 Module Medische Psychologie; Leren leven met angst: De meeste mensen ervaren na hun ziekte in meer of minder mate angst voor de terugkeer ervan. Dat is normaal. Meestal wordt de angst na verloop van tijd minder. Ruim dertig procent van de patiënten die zijn behandeld voor kanker blijven echter veel last houden van de angst voor terugkeer van de ziekte. Angst is vervelend, kost erg veel energie en haalt de kleur van het leven. De bijdrage van de afdeling medische psychologie gaat over deze angst en of je er wat aan kunt doen. De voorlichting vindt plaats in de vorm van een groepsgesprek. Als uitgangspunt worden de eigen ervaringen van de deelnemers meegenomen.",Wat is de kans dat patiënten na hun ziekte angst ervaren voor de terugkeer ervan?,De meeste mensen ervaren na hun ziekte in meer of minder mate angst voor de terugkeer ervan. Dat is normaal.
386,3,"Programma Terug naar Evenwicht, patiënteninformatiemap",6.2 Module Medische Psychologie; Leren leven met angst,"De meeste mensen ervaren na hun ziekte in meer of minder mate angst voor de terugkeer ervan. Dat is normaal. Meestal wordt de angst na verloop van tijd minder. Ruim dertig procent van de patiënten die zijn behandeld voor kanker blijven echter veel last houden van de angst voor terugkeer van de ziekte. Angst is vervelend, kost erg veel energie en haalt de kleur van het leven. De bijdrage van de afdeling medische psychologie gaat over deze angst en of je er wat aan kunt doen. De voorlichting vindt plaats in de vorm van een groepsgesprek. Als uitgangspunt worden de eigen ervaringen van de deelnemers meegenomen.","3: Programma Terug naar Evenwicht, patiënteninformatiemap: 6.2 Module Medische Psychologie; Leren leven met angst: De meeste mensen ervaren na hun ziekte in meer of minder mate angst voor de terugkeer ervan. Dat is normaal. Meestal wordt de angst na verloop van tijd minder. Ruim dertig procent van de patiënten die zijn behandeld voor kanker blijven echter veel last houden van de angst voor terugkeer van de ziekte. Angst is vervelend, kost erg veel energie en haalt de kleur van het leven. De bijdrage van de afdeling medische psychologie gaat over deze angst en of je er wat aan kunt doen. De voorlichting vindt plaats in de vorm van een groepsgesprek. Als uitgangspunt worden de eigen ervaringen van de deelnemers meegenomen.",Hoeveel procent van de patiënten die behandeld zijn voor kanker blijven last houden van angst voor terugkeer van de ziekte?,Ruim dertig procent van de patiënten die zijn behandeld voor kanker blijven veel last houden van de angst voor terugkeer van de ziekte.
387,3,"Programma Terug naar Evenwicht, patiënteninformatiemap",6.2 Module Medische Psychologie; Leren leven met angst,"De meeste mensen ervaren na hun ziekte in meer of minder mate angst voor de terugkeer ervan. Dat is normaal. Meestal wordt de angst na verloop van tijd minder. Ruim dertig procent van de patiënten die zijn behandeld voor kanker blijven echter veel last houden van de angst voor terugkeer van de ziekte. Angst is vervelend, kost erg veel energie en haalt de kleur van het leven. De bijdrage van de afdeling medische psychologie gaat over deze angst en of je er wat aan kunt doen. De voorlichting vindt plaats in de vorm van een groepsgesprek. Als uitgangspunt worden de eigen ervaringen van de deelnemers meegenomen.","3: Programma Terug naar Evenwicht, patiënteninformatiemap: 6.2 Module Medische Psychologie; Leren leven met angst: De meeste mensen ervaren na hun ziekte in meer of minder mate angst voor de terugkeer ervan. Dat is normaal. Meestal wordt de angst na verloop van tijd minder. Ruim dertig procent van de patiënten die zijn behandeld voor kanker blijven echter veel last houden van de angst voor terugkeer van de ziekte. Angst is vervelend, kost erg veel energie en haalt de kleur van het leven. De bijdrage van de afdeling medische psychologie gaat over deze angst en of je er wat aan kunt doen. De voorlichting vindt plaats in de vorm van een groepsgesprek. Als uitgangspunt worden de eigen ervaringen van de deelnemers meegenomen.",Wat is het effect van angst op het leven van een patiënt?,"Angst is vervelend, kost erg veel energie en haalt de kleur van het leven."
388,3,"Programma Terug naar Evenwicht, patiënteninformatiemap",6.2 Module Medische Psychologie; Leren leven met angst,"De meeste mensen ervaren na hun ziekte in meer of minder mate angst voor de terugkeer ervan. Dat is normaal. Meestal wordt de angst na verloop van tijd minder. Ruim dertig procent van de patiënten die zijn behandeld voor kanker blijven echter veel last houden van de angst voor terugkeer van de ziekte. Angst is vervelend, kost erg veel energie en haalt de kleur van het leven. De bijdrage van de afdeling medische psychologie gaat over deze angst en of je er wat aan kunt doen. De voorlichting vindt plaats in de vorm van een groepsgesprek. Als uitgangspunt worden de eigen ervaringen van de deelnemers meegenomen.","3: Programma Terug naar Evenwicht, patiënteninformatiemap: 6.2 Module Medische Psychologie; Leren leven met angst: De meeste mensen ervaren na hun ziekte in meer of minder mate angst voor de terugkeer ervan. Dat is normaal. Meestal wordt de angst na verloop van tijd minder. Ruim dertig procent van de patiënten die zijn behandeld voor kanker blijven echter veel last houden van de angst voor terugkeer van de ziekte. Angst is vervelend, kost erg veel energie en haalt de kleur van het leven. De bijdrage van de afdeling medische psychologie gaat over deze angst en of je er wat aan kunt doen. De voorlichting vindt plaats in de vorm van een groepsgesprek. Als uitgangspunt worden de eigen ervaringen van de deelnemers meegenomen.",Welke afdeling gaat over angst en of je er iets aan kunt doen?,De bijdrage van de afdeling medische psychologie gaat over deze angst en of je er wat aan kunt doen.
389,3,"Programma Terug naar Evenwicht, patiënteninformatiemap",6.2 Module Medische Psychologie; Leren leven met angst,"De meeste mensen ervaren na hun ziekte in meer of minder mate angst voor de terugkeer ervan. Dat is normaal. Meestal wordt de angst na verloop van tijd minder. Ruim dertig procent van de patiënten die zijn behandeld voor kanker blijven echter veel last houden van de angst voor terugkeer van de ziekte. Angst is vervelend, kost erg veel energie en haalt de kleur van het leven. De bijdrage van de afdeling medische psychologie gaat over deze angst en of je er wat aan kunt doen. De voorlichting vindt plaats in de vorm van een groepsgesprek. Als uitgangspunt worden de eigen ervaringen van de deelnemers meegenomen.","3: Programma Terug naar Evenwicht, patiënteninformatiemap: 6.2 Module Medische Psychologie; Leren leven met angst: De meeste mensen ervaren na hun ziekte in meer of minder mate angst voor de terugkeer ervan. Dat is normaal. Meestal wordt de angst na verloop van tijd minder. Ruim dertig procent van de patiënten die zijn behandeld voor kanker blijven echter veel last houden van de angst voor terugkeer van de ziekte. Angst is vervelend, kost erg veel energie en haalt de kleur van het leven. De bijdrage van de afdeling medische psychologie gaat over deze angst en of je er wat aan kunt doen. De voorlichting vindt plaats in de vorm van een groepsgesprek. Als uitgangspunt worden de eigen ervaringen van de deelnemers meegenomen.",In welke vorm vindt de voorlichting over angst plaats?,"De voorlichting vindt plaats in de vorm van een groepsgesprek, waarbij de eigen ervaringen van de deelnemers als uitgangspunt worden genomen."
390,3,Post intensive care syndroom (PICS),Kunnen naasten ook PICS klachten ontwikkelen?,"Een opname op de IC is voor alle betrokken en heftige periode. De onzekerheid en machteloosheid zorgen voor veel stress. Ook moet de naaste tijdens de opname op de IC soms over belangrijke, overweldigende zaken beslissingen nemen. Doordat de rolverdeling verandert, en soms ook het karakter, kan dit ook veel impact hebben op de relatie. Hierdoor kunnen de familieleden geestelijke gezondheidsproblemen krijgen, zoals depressie, angst en PTSS.","3: Post intensive care syndroom (PICS): Kunnen naasten ook PICS klachten ontwikkelen?: Een opname op de IC is voor alle betrokken en heftige periode. De onzekerheid en machteloosheid zorgen voor veel stress. Ook moet de naaste tijdens de opname op de IC soms over belangrijke, overweldigende zaken beslissingen nemen. Doordat de rolverdeling verandert, en soms ook het karakter, kan dit ook veel impact hebben op de relatie. Hierdoor kunnen de familieleden geestelijke gezondheidsproblemen krijgen, zoals depressie, angst en PTSS.",Kunnen familieleden geestelijke gezondheidsproblemen ontwikkelen na een opname op de IC?,"Ja, familieleden kunnen geestelijke gezondheidsproblemen krijgen na een IC-opname, zoals depressie, angst en PTSS. Dit kan komen door de stress, onzekerheid en machteloosheid tijdens de opname en de veranderde rolverdeling en impact op de relatie."
391,3,Post intensive care syndroom (PICS),Kunnen naasten ook PICS klachten ontwikkelen?,"Een opname op de IC is voor alle betrokken en heftige periode. De onzekerheid en machteloosheid zorgen voor veel stress. Ook moet de naaste tijdens de opname op de IC soms over belangrijke, overweldigende zaken beslissingen nemen. Doordat de rolverdeling verandert, en soms ook het karakter, kan dit ook veel impact hebben op de relatie. Hierdoor kunnen de familieleden geestelijke gezondheidsproblemen krijgen, zoals depressie, angst en PTSS.","3: Post intensive care syndroom (PICS): Kunnen naasten ook PICS klachten ontwikkelen?: Een opname op de IC is voor alle betrokken en heftige periode. De onzekerheid en machteloosheid zorgen voor veel stress. Ook moet de naaste tijdens de opname op de IC soms over belangrijke, overweldigende zaken beslissingen nemen. Doordat de rolverdeling verandert, en soms ook het karakter, kan dit ook veel impact hebben op de relatie. Hierdoor kunnen de familieleden geestelijke gezondheidsproblemen krijgen, zoals depressie, angst en PTSS.",Wat is de rol van familieleden tijdens een IC-opname?,"Familieleden moeten tijdens een IC-opname soms over belangrijke, overweldigende zaken beslissingen nemen. Dit kan zorgen voor veel stress en onzekerheid."
392,3,Post intensive care syndroom (PICS),Kunnen naasten ook PICS klachten ontwikkelen?,"Een opname op de IC is voor alle betrokken en heftige periode. De onzekerheid en machteloosheid zorgen voor veel stress. Ook moet de naaste tijdens de opname op de IC soms over belangrijke, overweldigende zaken beslissingen nemen. Doordat de rolverdeling verandert, en soms ook het karakter, kan dit ook veel impact hebben op de relatie. Hierdoor kunnen de familieleden geestelijke gezondheidsproblemen krijgen, zoals depressie, angst en PTSS.","3: Post intensive care syndroom (PICS): Kunnen naasten ook PICS klachten ontwikkelen?: Een opname op de IC is voor alle betrokken en heftige periode. De onzekerheid en machteloosheid zorgen voor veel stress. Ook moet de naaste tijdens de opname op de IC soms over belangrijke, overweldigende zaken beslissingen nemen. Doordat de rolverdeling verandert, en soms ook het karakter, kan dit ook veel impact hebben op de relatie. Hierdoor kunnen de familieleden geestelijke gezondheidsproblemen krijgen, zoals depressie, angst en PTSS.",Kunnen naasten ook PTSS krijgen na een IC-opname?,"Ja, naasten kunnen ook PTSS krijgen na een IC-opname. Dit kan komen door de stress en machteloosheid tijdens de opname en de veranderde rolverdeling en impact op de relatie."
393,3,Post intensive care syndroom (PICS),Kunnen naasten ook PICS klachten ontwikkelen?,"Een opname op de IC is voor alle betrokken en heftige periode. De onzekerheid en machteloosheid zorgen voor veel stress. Ook moet de naaste tijdens de opname op de IC soms over belangrijke, overweldigende zaken beslissingen nemen. Doordat de rolverdeling verandert, en soms ook het karakter, kan dit ook veel impact hebben op de relatie. Hierdoor kunnen de familieleden geestelijke gezondheidsproblemen krijgen, zoals depressie, angst en PTSS.","3: Post intensive care syndroom (PICS): Kunnen naasten ook PICS klachten ontwikkelen?: Een opname op de IC is voor alle betrokken en heftige periode. De onzekerheid en machteloosheid zorgen voor veel stress. Ook moet de naaste tijdens de opname op de IC soms over belangrijke, overweldigende zaken beslissingen nemen. Doordat de rolverdeling verandert, en soms ook het karakter, kan dit ook veel impact hebben op de relatie. Hierdoor kunnen de familieleden geestelijke gezondheidsproblemen krijgen, zoals depressie, angst en PTSS.",Kunnen familieleden last krijgen van angst door een IC-opname?,"Ja, familieleden kunnen last krijgen van angst door een IC-opname. Dit kan komen door de stress en machteloosheid tijdens de opname en de veranderde rolverdeling en impact op de relatie."
394,3,Post intensive care syndroom (PICS),Kunnen naasten ook PICS klachten ontwikkelen?,"Een opname op de IC is voor alle betrokken en heftige periode. De onzekerheid en machteloosheid zorgen voor veel stress. Ook moet de naaste tijdens de opname op de IC soms over belangrijke, overweldigende zaken beslissingen nemen. Doordat de rolverdeling verandert, en soms ook het karakter, kan dit ook veel impact hebben op de relatie. Hierdoor kunnen de familieleden geestelijke gezondheidsproblemen krijgen, zoals depressie, angst en PTSS.","3: Post intensive care syndroom (PICS): Kunnen naasten ook PICS klachten ontwikkelen?: Een opname op de IC is voor alle betrokken en heftige periode. De onzekerheid en machteloosheid zorgen voor veel stress. Ook moet de naaste tijdens de opname op de IC soms over belangrijke, overweldigende zaken beslissingen nemen. Doordat de rolverdeling verandert, en soms ook het karakter, kan dit ook veel impact hebben op de relatie. Hierdoor kunnen de familieleden geestelijke gezondheidsproblemen krijgen, zoals depressie, angst en PTSS.",Kunnen familieleden depressie ontwikkelen na een IC-opname?,"Ja, familieleden kunnen depressie ontwikkelen na een IC-opname. Dit kan komen door de stress en onzekerheid tijdens de opname en de veranderde rolverdeling en impact op de relatie."
395,3,Post intensive care syndroom (PICS),Kunnen naasten ook PICS klachten ontwikkelen?,"Een opname op de IC is voor alle betrokken en heftige periode. De onzekerheid en machteloosheid zorgen voor veel stress. Ook moet de naaste tijdens de opname op de IC soms over belangrijke, overweldigende zaken beslissingen nemen. Doordat de rolverdeling verandert, en soms ook het karakter, kan dit ook veel impact hebben op de relatie. Hierdoor kunnen de familieleden geestelijke gezondheidsproblemen krijgen, zoals depressie, angst en PTSS.","3: Post intensive care syndroom (PICS): Kunnen naasten ook PICS klachten ontwikkelen?: Een opname op de IC is voor alle betrokken en heftige periode. De onzekerheid en machteloosheid zorgen voor veel stress. Ook moet de naaste tijdens de opname op de IC soms over belangrijke, overweldigende zaken beslissingen nemen. Doordat de rolverdeling verandert, en soms ook het karakter, kan dit ook veel impact hebben op de relatie. Hierdoor kunnen de familieleden geestelijke gezondheidsproblemen krijgen, zoals depressie, angst en PTSS.",Kunnen familieleden geestelijke gezondheidsproblemen krijgen na een IC-opname van een naaste?,"Ja, familieleden kunnen geestelijke gezondheidsproblemen ontwikkelen, zoals depressie, angst en PTSS, als gevolg van een IC-opname van een naaste."
396,3,Post intensive care syndroom (PICS),Kunnen naasten ook PICS klachten ontwikkelen?,"Een opname op de IC is voor alle betrokken en heftige periode. De onzekerheid en machteloosheid zorgen voor veel stress. Ook moet de naaste tijdens de opname op de IC soms over belangrijke, overweldigende zaken beslissingen nemen. Doordat de rolverdeling verandert, en soms ook het karakter, kan dit ook veel impact hebben op de relatie. Hierdoor kunnen de familieleden geestelijke gezondheidsproblemen krijgen, zoals depressie, angst en PTSS.","3: Post intensive care syndroom (PICS): Kunnen naasten ook PICS klachten ontwikkelen?: Een opname op de IC is voor alle betrokken en heftige periode. De onzekerheid en machteloosheid zorgen voor veel stress. Ook moet de naaste tijdens de opname op de IC soms over belangrijke, overweldigende zaken beslissingen nemen. Doordat de rolverdeling verandert, en soms ook het karakter, kan dit ook veel impact hebben op de relatie. Hierdoor kunnen de familieleden geestelijke gezondheidsproblemen krijgen, zoals depressie, angst en PTSS.",Wat kan de impact zijn op de relatie tussen familieleden na een IC-opname van een naaste?,"De rolverdeling en het karakter kunnen veranderen door een IC-opname van een naaste, wat kan leiden tot een impact op de relatie tussen familieleden."
397,3,Post intensive care syndroom (PICS),Kunnen naasten ook PICS klachten ontwikkelen?,"Een opname op de IC is voor alle betrokken en heftige periode. De onzekerheid en machteloosheid zorgen voor veel stress. Ook moet de naaste tijdens de opname op de IC soms over belangrijke, overweldigende zaken beslissingen nemen. Doordat de rolverdeling verandert, en soms ook het karakter, kan dit ook veel impact hebben op de relatie. Hierdoor kunnen de familieleden geestelijke gezondheidsproblemen krijgen, zoals depressie, angst en PTSS.","3: Post intensive care syndroom (PICS): Kunnen naasten ook PICS klachten ontwikkelen?: Een opname op de IC is voor alle betrokken en heftige periode. De onzekerheid en machteloosheid zorgen voor veel stress. Ook moet de naaste tijdens de opname op de IC soms over belangrijke, overweldigende zaken beslissingen nemen. Doordat de rolverdeling verandert, en soms ook het karakter, kan dit ook veel impact hebben op de relatie. Hierdoor kunnen de familieleden geestelijke gezondheidsproblemen krijgen, zoals depressie, angst en PTSS.",Welke factoren kunnen zorgen voor stress bij familieleden tijdens een IC-opname van een naaste?,De onzekerheid en machteloosheid tijdens een IC-opname van een naaste kunnen zorgen voor veel stress bij familieleden.
398,3,Post intensive care syndroom (PICS),Kunnen naasten ook PICS klachten ontwikkelen?,"Een opname op de IC is voor alle betrokken en heftige periode. De onzekerheid en machteloosheid zorgen voor veel stress. Ook moet de naaste tijdens de opname op de IC soms over belangrijke, overweldigende zaken beslissingen nemen. Doordat de rolverdeling verandert, en soms ook het karakter, kan dit ook veel impact hebben op de relatie. Hierdoor kunnen de familieleden geestelijke gezondheidsproblemen krijgen, zoals depressie, angst en PTSS.","3: Post intensive care syndroom (PICS): Kunnen naasten ook PICS klachten ontwikkelen?: Een opname op de IC is voor alle betrokken en heftige periode. De onzekerheid en machteloosheid zorgen voor veel stress. Ook moet de naaste tijdens de opname op de IC soms over belangrijke, overweldigende zaken beslissingen nemen. Doordat de rolverdeling verandert, en soms ook het karakter, kan dit ook veel impact hebben op de relatie. Hierdoor kunnen de familieleden geestelijke gezondheidsproblemen krijgen, zoals depressie, angst en PTSS.",Wat voor beslissingen moeten familieleden soms nemen tijdens een IC-opname van een naaste?,Tijdens een IC-opname van een naaste moeten familieleden soms over belangrijke en overweldigende zaken beslissingen nemen.
399,3,Post intensive care syndroom (PICS),Kunnen naasten ook PICS klachten ontwikkelen?,"Een opname op de IC is voor alle betrokken en heftige periode. De onzekerheid en machteloosheid zorgen voor veel stress. Ook moet de naaste tijdens de opname op de IC soms over belangrijke, overweldigende zaken beslissingen nemen. Doordat de rolverdeling verandert, en soms ook het karakter, kan dit ook veel impact hebben op de relatie. Hierdoor kunnen de familieleden geestelijke gezondheidsproblemen krijgen, zoals depressie, angst en PTSS.","3: Post intensive care syndroom (PICS): Kunnen naasten ook PICS klachten ontwikkelen?: Een opname op de IC is voor alle betrokken en heftige periode. De onzekerheid en machteloosheid zorgen voor veel stress. Ook moet de naaste tijdens de opname op de IC soms over belangrijke, overweldigende zaken beslissingen nemen. Doordat de rolverdeling verandert, en soms ook het karakter, kan dit ook veel impact hebben op de relatie. Hierdoor kunnen de familieleden geestelijke gezondheidsproblemen krijgen, zoals depressie, angst en PTSS.",Kan de opname op de IC een heftige periode zijn voor alle betrokkenen?,"Ja, een opname op de IC is voor alle betrokkenen een heftige periode."
400,4,Sonde inbrengen,Nazorg,Uw medisch specialist zal met u het verzorgen van de sonde bespreken. Bij patiënten die voor mri enteroclyse komen wordt de sonde na de mri verwijderd.,4: Sonde inbrengen: Nazorg: Uw medisch specialist zal met u het verzorgen van de sonde bespreken. Bij patiënten die voor mri enteroclyse komen wordt de sonde na de mri verwijderd.,Welke vorm van nazorg kan ik verwachten na het inbrengen van een sonde?,Uw medisch specialist zal met u het verzorgen van de sonde bespreken.
401,4,Sonde inbrengen,Nazorg,Uw medisch specialist zal met u het verzorgen van de sonde bespreken. Bij patiënten die voor mri enteroclyse komen wordt de sonde na de mri verwijderd.,4: Sonde inbrengen: Nazorg: Uw medisch specialist zal met u het verzorgen van de sonde bespreken. Bij patiënten die voor mri enteroclyse komen wordt de sonde na de mri verwijderd.,Wordt de sonde verwijderd na een mri enteroclyse?,Bij patiënten die voor mri enteroclyse komen wordt de sonde na de mri verwijderd.
402,4,Sonde inbrengen,Nazorg,Uw medisch specialist zal met u het verzorgen van de sonde bespreken. Bij patiënten die voor mri enteroclyse komen wordt de sonde na de mri verwijderd.,4: Sonde inbrengen: Nazorg: Uw medisch specialist zal met u het verzorgen van de sonde bespreken. Bij patiënten die voor mri enteroclyse komen wordt de sonde na de mri verwijderd.,Wie zal met mij de verzorging van de sonde bespreken?,Uw medisch specialist zal met u het verzorgen van de sonde bespreken.
403,4,Sonde inbrengen,Nazorg,Uw medisch specialist zal met u het verzorgen van de sonde bespreken. Bij patiënten die voor mri enteroclyse komen wordt de sonde na de mri verwijderd.,4: Sonde inbrengen: Nazorg: Uw medisch specialist zal met u het verzorgen van de sonde bespreken. Bij patiënten die voor mri enteroclyse komen wordt de sonde na de mri verwijderd.,Kan ik na het inbrengen van een sonde meteen naar huis?,"Nee, u moet eerst met uw medisch specialist de nazorg bespreken voordat u naar huis gaat."
404,4,Sonde inbrengen,Nazorg,Uw medisch specialist zal met u het verzorgen van de sonde bespreken. Bij patiënten die voor mri enteroclyse komen wordt de sonde na de mri verwijderd.,4: Sonde inbrengen: Nazorg: Uw medisch specialist zal met u het verzorgen van de sonde bespreken. Bij patiënten die voor mri enteroclyse komen wordt de sonde na de mri verwijderd.,Hoe lang duurt het doorgaans voordat de sonde weer verwijderd wordt na een mri enteroclyse?,De sonde wordt doorgaans direct na de mri enteroclyse verwijderd.
405,4,Sonde inbrengen,Nazorg,Uw medisch specialist zal met u het verzorgen van de sonde bespreken. Bij patiënten die voor mri enteroclyse komen wordt de sonde na de mri verwijderd.,4: Sonde inbrengen: Nazorg: Uw medisch specialist zal met u het verzorgen van de sonde bespreken. Bij patiënten die voor mri enteroclyse komen wordt de sonde na de mri verwijderd.,Wat is de nazorg voor patiënten met een ingebrachte sonde?,Uw medisch specialist zal met u het verzorgen van de sonde bespreken.
406,4,Sonde inbrengen,Nazorg,Uw medisch specialist zal met u het verzorgen van de sonde bespreken. Bij patiënten die voor mri enteroclyse komen wordt de sonde na de mri verwijderd.,4: Sonde inbrengen: Nazorg: Uw medisch specialist zal met u het verzorgen van de sonde bespreken. Bij patiënten die voor mri enteroclyse komen wordt de sonde na de mri verwijderd.,Wanneer wordt de sonde verwijderd bij patiënten die voor mri enteroclyse komen?,De sonde wordt verwijderd na de mri.
407,4,Sonde inbrengen,Nazorg,Uw medisch specialist zal met u het verzorgen van de sonde bespreken. Bij patiënten die voor mri enteroclyse komen wordt de sonde na de mri verwijderd.,4: Sonde inbrengen: Nazorg: Uw medisch specialist zal met u het verzorgen van de sonde bespreken. Bij patiënten die voor mri enteroclyse komen wordt de sonde na de mri verwijderd.,Welke bespreking zal er plaatsvinden met uw medisch specialist?,De nazorg en het verzorgen van de sonde zullen besproken worden.
408,4,Sonde inbrengen,Nazorg,Uw medisch specialist zal met u het verzorgen van de sonde bespreken. Bij patiënten die voor mri enteroclyse komen wordt de sonde na de mri verwijderd.,4: Sonde inbrengen: Nazorg: Uw medisch specialist zal met u het verzorgen van de sonde bespreken. Bij patiënten die voor mri enteroclyse komen wordt de sonde na de mri verwijderd.,Welke patiënten krijgen een sonde verwijderd na de mri?,Patiënten die voor mri enteroclyse komen krijgen de sonde verwijderd.
409,4,Sonde inbrengen,Nazorg,Uw medisch specialist zal met u het verzorgen van de sonde bespreken. Bij patiënten die voor mri enteroclyse komen wordt de sonde na de mri verwijderd.,4: Sonde inbrengen: Nazorg: Uw medisch specialist zal met u het verzorgen van de sonde bespreken. Bij patiënten die voor mri enteroclyse komen wordt de sonde na de mri verwijderd.,Welk onderwerp zal besproken worden met uw medisch specialist?,De nazorg en het verzorgen van de sonde zullen besproken worden.
410,7,Miskraam,Welk onderzoek is mogelijk?,"Bij bloedverlies vroeg in de zwangerschap kan een echo duidelijk maken of de zwangerschap nog intact is. De echoscopiste kan meestal ook zien of het hartje klopt. In dat geval is de kans op een miskraam klein, maar niet uitgesloten. Ook een lege vruchtzak of een niet-levend embryo kan met een echoscopie betrouwbaar worden opgespoord. Bent u minder dan twee weken over tijd, dan geeft het onderzoek soms nog geen duidelijkheid. Een tot twee weken later kan wel gezien worden of het hartje klopt. Als het nodig is wordt inwendig onderzoek gedaan met behulp van een eendenbek (speculum) of een toucher. U moet zich realiseren dat echoscopisch en inwendig onderzoek niets verandert aan de uitkomst van de zwangerschap. Na onderzoek is een miskraam nog steeds mogelijk. Medisch onderzoek en behandeling lijken wel een bepaalde zekerheid te bieden, maar doen dat niet altijd. Een miskraam blijft een veelvoorkomend en ook natuurlijk verschijnsel.","7: Miskraam: Welk onderzoek is mogelijk?: Bij bloedverlies vroeg in de zwangerschap kan een echo duidelijk maken of de zwangerschap nog intact is. De echoscopiste kan meestal ook zien of het hartje klopt. In dat geval is de kans op een miskraam klein, maar niet uitgesloten. Ook een lege vruchtzak of een niet-levend embryo kan met een echoscopie betrouwbaar worden opgespoord. Bent u minder dan twee weken over tijd, dan geeft het onderzoek soms nog geen duidelijkheid. Een tot twee weken later kan wel gezien worden of het hartje klopt. Als het nodig is wordt inwendig onderzoek gedaan met behulp van een eendenbek (speculum) of een toucher. U moet zich realiseren dat echoscopisch en inwendig onderzoek niets verandert aan de uitkomst van de zwangerschap. Na onderzoek is een miskraam nog steeds mogelijk. Medisch onderzoek en behandeling lijken wel een bepaalde zekerheid te bieden, maar doen dat niet altijd. Een miskraam blijft een veelvoorkomend en ook natuurlijk verschijnsel.",Wat kan een echo aantonen bij bloedverlies tijdens de zwangerschap?,Een echo kan duidelijk maken of de zwangerschap nog intact is en of het hartje klopt. Het kan ook een lege vruchtzak of een niet-levend embryo opsporen.
