,topic_id,filename,header,section_text,Document,Context Entities,Question,Answer,Fact
100,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van het secretariaat polikliniek revalidatie?,Het telefoonnummer van het secretariaat polikliniek revalidatie is 088 708 33 10.,"{'entityType': 'Phone', 'value': '+31887083210'}"
101,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is de route naar het secretariaat van de fysiotherapie/ergotherapie voor de planning van poliklinische revalidatiebehandeling?,De route naar het secretariaat van de fysiotherapie/ergotherapie voor de planning van poliklinische revalidatiebehandeling is 0.12.,"{'entityType': 'Phone', 'value': '+31887083210'}"
102,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van het secretariaat van de afdeling medische psychologie?,Het telefoonnummer van het secretariaat van de afdeling medische psychologie is 088 708 53 11.,"{'entityType': 'Phone', 'value': '+31887083210'}"
103,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is de route naar het secretariaat van het medisch maatschappelijk werk?,De route naar het secretariaat van het medisch maatschappelijk werk is 0.10.,"{'entityType': 'Phone', 'value': '+31887083210'}"
104,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van het secretariaat voor logopedie?,Het telefoonnummer van het secretariaat voor logopedie is 088 708 32 10.,"{'entityType': 'Phone', 'value': '+31887083210'}"
105,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van de afdeling medische psychologie?,Het telefoonnummer van de afdeling medische psychologie is 088 708 53 11.,"{'entityType': 'Phone', 'value': '+31887085311'}"
106,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van het secretariaat van de polikliniek revalidatie?,Het telefoonnummer van het secretariaat van de polikliniek revalidatie is 088 708 33 10.,"{'entityType': 'Phone', 'value': '+31887085311'}"
107,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van het secretariaat van fysiotherapie/ergotherapie?,Het telefoonnummer van het secretariaat van fysiotherapie/ergotherapie is 088 708 32 10.,"{'entityType': 'Phone', 'value': '+31887085311'}"
108,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van het secretariaat van medisch maatschappelijk werk?,Het telefoonnummer van het secretariaat van medisch maatschappelijk werk is 088 708 39 23.,"{'entityType': 'Phone', 'value': '+31887085311'}"
109,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van het secretariaat van logopedie?,Het telefoonnummer van het secretariaat van logopedie is 088 708 32 10.,"{'entityType': 'Phone', 'value': '+31887085311'}"
110,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van het secretariaat voor poliklinische revalidatiebehandeling voor kinderen?,Het telefoonnummer van het secretariaat voor poliklinische revalidatiebehandeling voor kinderen is 088 708 33 10.,"{'entityType': 'Phone', 'value': '+31887083923'}"
111,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van de afdeling medische psychologie?,Het telefoonnummer van de afdeling medische psychologie is 088 708 53 11.,"{'entityType': 'Phone', 'value': '+31887083923'}"
112,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van het secretariaat voor medisch maatschappelijk werk?,Het telefoonnummer van het secretariaat voor medisch maatschappelijk werk is 088 708 39 23.,"{'entityType': 'Phone', 'value': '+31887083923'}"
