,topic_id,filename,header,section_text,Document,Question,Answer
10,18,Flash Glucose Monitoring Systeem,Flash Glucose Monitoring Systeem,U heeft goedkeuring gekregen voor het gebruik van een Flash Glucose Monitoring Systeem (afgekort FGM). In deze folder leest u meer over deze FGM. Met een FGM kunt u de glucosewaarde controleren en de impact van uw activiteiten op de glucosewaarden direct volgen. De sensor meet elke 15 minuten de glucosewaarde. Om inzicht te krijgen in de meeste recente waarde scant u de sensor met een bijbehorende reader of met een app op uw smartphone. U ziet dan uw huidige glucosespiegel en of uw glucosewaarde daalt of stijgt. Door het scannen wordt tevens de gemeten glucosewaarden van de afgelopen 8 uur opgeslagen in de reader of app. Zo kunt u ook terugkijken en leren van eerdere beslissingen die u heeft genomen ten aanzien van uw diabetesbehandeling. Tevens kunt u een alarmfunctie inschakelen en instellen op een lage en hoge glucosewaarde. U krijgt dan een seintje als de waarde op en onder/boven deze waarde is.,18: Flash Glucose Monitoring Systeem: Flash Glucose Monitoring Systeem: U heeft goedkeuring gekregen voor het gebruik van een Flash Glucose Monitoring Systeem (afgekort FGM). In deze folder leest u meer over deze FGM. Met een FGM kunt u de glucosewaarde controleren en de impact van uw activiteiten op de glucosewaarden direct volgen. De sensor meet elke 15 minuten de glucosewaarde. Om inzicht te krijgen in de meeste recente waarde scant u de sensor met een bijbehorende reader of met een app op uw smartphone. U ziet dan uw huidige glucosespiegel en of uw glucosewaarde daalt of stijgt. Door het scannen wordt tevens de gemeten glucosewaarden van de afgelopen 8 uur opgeslagen in de reader of app. Zo kunt u ook terugkijken en leren van eerdere beslissingen die u heeft genomen ten aanzien van uw diabetesbehandeling. Tevens kunt u een alarmfunctie inschakelen en instellen op een lage en hoge glucosewaarde. U krijgt dan een seintje als de waarde op en onder/boven deze waarde is.,Wat is een Flash Glucose Monitoring Systeem?,Een Flash Glucose Monitoring Systeem (FGM) is een systeem waarmee u uw glucosewaarden kunt controleren en de impact van uw activiteiten op de glucosewaarden direct kunt volgen.
11,18,Flash Glucose Monitoring Systeem,Flash Glucose Monitoring Systeem,U heeft goedkeuring gekregen voor het gebruik van een Flash Glucose Monitoring Systeem (afgekort FGM). In deze folder leest u meer over deze FGM. Met een FGM kunt u de glucosewaarde controleren en de impact van uw activiteiten op de glucosewaarden direct volgen. De sensor meet elke 15 minuten de glucosewaarde. Om inzicht te krijgen in de meeste recente waarde scant u de sensor met een bijbehorende reader of met een app op uw smartphone. U ziet dan uw huidige glucosespiegel en of uw glucosewaarde daalt of stijgt. Door het scannen wordt tevens de gemeten glucosewaarden van de afgelopen 8 uur opgeslagen in de reader of app. Zo kunt u ook terugkijken en leren van eerdere beslissingen die u heeft genomen ten aanzien van uw diabetesbehandeling. Tevens kunt u een alarmfunctie inschakelen en instellen op een lage en hoge glucosewaarde. U krijgt dan een seintje als de waarde op en onder/boven deze waarde is.,18: Flash Glucose Monitoring Systeem: Flash Glucose Monitoring Systeem: U heeft goedkeuring gekregen voor het gebruik van een Flash Glucose Monitoring Systeem (afgekort FGM). In deze folder leest u meer over deze FGM. Met een FGM kunt u de glucosewaarde controleren en de impact van uw activiteiten op de glucosewaarden direct volgen. De sensor meet elke 15 minuten de glucosewaarde. Om inzicht te krijgen in de meeste recente waarde scant u de sensor met een bijbehorende reader of met een app op uw smartphone. U ziet dan uw huidige glucosespiegel en of uw glucosewaarde daalt of stijgt. Door het scannen wordt tevens de gemeten glucosewaarden van de afgelopen 8 uur opgeslagen in de reader of app. Zo kunt u ook terugkijken en leren van eerdere beslissingen die u heeft genomen ten aanzien van uw diabetesbehandeling. Tevens kunt u een alarmfunctie inschakelen en instellen op een lage en hoge glucosewaarde. U krijgt dan een seintje als de waarde op en onder/boven deze waarde is.,Hoe vaak meet de sensor de glucosewaarde?,De sensor meet elke 15 minuten de glucosewaarde.
12,18,Flash Glucose Monitoring Systeem,Flash Glucose Monitoring Systeem,U heeft goedkeuring gekregen voor het gebruik van een Flash Glucose Monitoring Systeem (afgekort FGM). In deze folder leest u meer over deze FGM. Met een FGM kunt u de glucosewaarde controleren en de impact van uw activiteiten op de glucosewaarden direct volgen. De sensor meet elke 15 minuten de glucosewaarde. Om inzicht te krijgen in de meeste recente waarde scant u de sensor met een bijbehorende reader of met een app op uw smartphone. U ziet dan uw huidige glucosespiegel en of uw glucosewaarde daalt of stijgt. Door het scannen wordt tevens de gemeten glucosewaarden van de afgelopen 8 uur opgeslagen in de reader of app. Zo kunt u ook terugkijken en leren van eerdere beslissingen die u heeft genomen ten aanzien van uw diabetesbehandeling. Tevens kunt u een alarmfunctie inschakelen en instellen op een lage en hoge glucosewaarde. U krijgt dan een seintje als de waarde op en onder/boven deze waarde is.,18: Flash Glucose Monitoring Systeem: Flash Glucose Monitoring Systeem: U heeft goedkeuring gekregen voor het gebruik van een Flash Glucose Monitoring Systeem (afgekort FGM). In deze folder leest u meer over deze FGM. Met een FGM kunt u de glucosewaarde controleren en de impact van uw activiteiten op de glucosewaarden direct volgen. De sensor meet elke 15 minuten de glucosewaarde. Om inzicht te krijgen in de meeste recente waarde scant u de sensor met een bijbehorende reader of met een app op uw smartphone. U ziet dan uw huidige glucosespiegel en of uw glucosewaarde daalt of stijgt. Door het scannen wordt tevens de gemeten glucosewaarden van de afgelopen 8 uur opgeslagen in de reader of app. Zo kunt u ook terugkijken en leren van eerdere beslissingen die u heeft genomen ten aanzien van uw diabetesbehandeling. Tevens kunt u een alarmfunctie inschakelen en instellen op een lage en hoge glucosewaarde. U krijgt dan een seintje als de waarde op en onder/boven deze waarde is.,Hoe krijgt u inzicht in de meest recente glucosewaarde?,Om inzicht te krijgen in de meest recente waarde moet u de sensor scannen met een reader of met een app op uw smartphone.
13,18,Flash Glucose Monitoring Systeem,Flash Glucose Monitoring Systeem,U heeft goedkeuring gekregen voor het gebruik van een Flash Glucose Monitoring Systeem (afgekort FGM). In deze folder leest u meer over deze FGM. Met een FGM kunt u de glucosewaarde controleren en de impact van uw activiteiten op de glucosewaarden direct volgen. De sensor meet elke 15 minuten de glucosewaarde. Om inzicht te krijgen in de meeste recente waarde scant u de sensor met een bijbehorende reader of met een app op uw smartphone. U ziet dan uw huidige glucosespiegel en of uw glucosewaarde daalt of stijgt. Door het scannen wordt tevens de gemeten glucosewaarden van de afgelopen 8 uur opgeslagen in de reader of app. Zo kunt u ook terugkijken en leren van eerdere beslissingen die u heeft genomen ten aanzien van uw diabetesbehandeling. Tevens kunt u een alarmfunctie inschakelen en instellen op een lage en hoge glucosewaarde. U krijgt dan een seintje als de waarde op en onder/boven deze waarde is.,18: Flash Glucose Monitoring Systeem: Flash Glucose Monitoring Systeem: U heeft goedkeuring gekregen voor het gebruik van een Flash Glucose Monitoring Systeem (afgekort FGM). In deze folder leest u meer over deze FGM. Met een FGM kunt u de glucosewaarde controleren en de impact van uw activiteiten op de glucosewaarden direct volgen. De sensor meet elke 15 minuten de glucosewaarde. Om inzicht te krijgen in de meeste recente waarde scant u de sensor met een bijbehorende reader of met een app op uw smartphone. U ziet dan uw huidige glucosespiegel en of uw glucosewaarde daalt of stijgt. Door het scannen wordt tevens de gemeten glucosewaarden van de afgelopen 8 uur opgeslagen in de reader of app. Zo kunt u ook terugkijken en leren van eerdere beslissingen die u heeft genomen ten aanzien van uw diabetesbehandeling. Tevens kunt u een alarmfunctie inschakelen en instellen op een lage en hoge glucosewaarde. U krijgt dan een seintje als de waarde op en onder/boven deze waarde is.,Welke informatie wordt opgeslagen wanneer u de sensor scant?,Bij het scannen van de sensor wordt de gemeten glucosewaarde van de afgelopen 8 uur opgeslagen in de reader of app.
14,18,Flash Glucose Monitoring Systeem,Flash Glucose Monitoring Systeem,U heeft goedkeuring gekregen voor het gebruik van een Flash Glucose Monitoring Systeem (afgekort FGM). In deze folder leest u meer over deze FGM. Met een FGM kunt u de glucosewaarde controleren en de impact van uw activiteiten op de glucosewaarden direct volgen. De sensor meet elke 15 minuten de glucosewaarde. Om inzicht te krijgen in de meeste recente waarde scant u de sensor met een bijbehorende reader of met een app op uw smartphone. U ziet dan uw huidige glucosespiegel en of uw glucosewaarde daalt of stijgt. Door het scannen wordt tevens de gemeten glucosewaarden van de afgelopen 8 uur opgeslagen in de reader of app. Zo kunt u ook terugkijken en leren van eerdere beslissingen die u heeft genomen ten aanzien van uw diabetesbehandeling. Tevens kunt u een alarmfunctie inschakelen en instellen op een lage en hoge glucosewaarde. U krijgt dan een seintje als de waarde op en onder/boven deze waarde is.,18: Flash Glucose Monitoring Systeem: Flash Glucose Monitoring Systeem: U heeft goedkeuring gekregen voor het gebruik van een Flash Glucose Monitoring Systeem (afgekort FGM). In deze folder leest u meer over deze FGM. Met een FGM kunt u de glucosewaarde controleren en de impact van uw activiteiten op de glucosewaarden direct volgen. De sensor meet elke 15 minuten de glucosewaarde. Om inzicht te krijgen in de meeste recente waarde scant u de sensor met een bijbehorende reader of met een app op uw smartphone. U ziet dan uw huidige glucosespiegel en of uw glucosewaarde daalt of stijgt. Door het scannen wordt tevens de gemeten glucosewaarden van de afgelopen 8 uur opgeslagen in de reader of app. Zo kunt u ook terugkijken en leren van eerdere beslissingen die u heeft genomen ten aanzien van uw diabetesbehandeling. Tevens kunt u een alarmfunctie inschakelen en instellen op een lage en hoge glucosewaarde. U krijgt dan een seintje als de waarde op en onder/boven deze waarde is.,Welke extra functies heeft het Flash Glucose Monitoring Systeem?,"U kunt een alarmfunctie inschakelen en instellen op een lage en hoge glucosewaarde, zodat u een seintje krijgt als de waarde op of onder/boven deze waarde is. Daarnaast kunt u terugkijken en leren van eerdere beslissingen die u heeft genomen ten aanzien van uw diabetesbehandeling."
15,18,Flash Glucose Monitoring Systeem,Flash Glucose Monitoring Systeem,U heeft goedkeuring gekregen voor het gebruik van een Flash Glucose Monitoring Systeem (afgekort FGM). In deze folder leest u meer over deze FGM. Met een FGM kunt u de glucosewaarde controleren en de impact van uw activiteiten op de glucosewaarden direct volgen. De sensor meet elke 15 minuten de glucosewaarde. Om inzicht te krijgen in de meeste recente waarde scant u de sensor met een bijbehorende reader of met een app op uw smartphone. U ziet dan uw huidige glucosespiegel en of uw glucosewaarde daalt of stijgt. Door het scannen wordt tevens de gemeten glucosewaarden van de afgelopen 8 uur opgeslagen in de reader of app. Zo kunt u ook terugkijken en leren van eerdere beslissingen die u heeft genomen ten aanzien van uw diabetesbehandeling. Tevens kunt u een alarmfunctie inschakelen en instellen op een lage en hoge glucosewaarde. U krijgt dan een seintje als de waarde op en onder/boven deze waarde is.,18: Flash Glucose Monitoring Systeem: Flash Glucose Monitoring Systeem: U heeft goedkeuring gekregen voor het gebruik van een Flash Glucose Monitoring Systeem (afgekort FGM). In deze folder leest u meer over deze FGM. Met een FGM kunt u de glucosewaarde controleren en de impact van uw activiteiten op de glucosewaarden direct volgen. De sensor meet elke 15 minuten de glucosewaarde. Om inzicht te krijgen in de meeste recente waarde scant u de sensor met een bijbehorende reader of met een app op uw smartphone. U ziet dan uw huidige glucosespiegel en of uw glucosewaarde daalt of stijgt. Door het scannen wordt tevens de gemeten glucosewaarden van de afgelopen 8 uur opgeslagen in de reader of app. Zo kunt u ook terugkijken en leren van eerdere beslissingen die u heeft genomen ten aanzien van uw diabetesbehandeling. Tevens kunt u een alarmfunctie inschakelen en instellen op een lage en hoge glucosewaarde. U krijgt dan een seintje als de waarde op en onder/boven deze waarde is.,Wat is een Flash Glucose Monitoring Systeem (FGM)?,Een Flash Glucose Monitoring Systeem (FGM) is een systeem waarmee u uw glucosespiegel kunt controleren en direct de impact van uw activiteiten op uw glucosewaarden kunt volgen.
16,18,Flash Glucose Monitoring Systeem,Flash Glucose Monitoring Systeem,U heeft goedkeuring gekregen voor het gebruik van een Flash Glucose Monitoring Systeem (afgekort FGM). In deze folder leest u meer over deze FGM. Met een FGM kunt u de glucosewaarde controleren en de impact van uw activiteiten op de glucosewaarden direct volgen. De sensor meet elke 15 minuten de glucosewaarde. Om inzicht te krijgen in de meeste recente waarde scant u de sensor met een bijbehorende reader of met een app op uw smartphone. U ziet dan uw huidige glucosespiegel en of uw glucosewaarde daalt of stijgt. Door het scannen wordt tevens de gemeten glucosewaarden van de afgelopen 8 uur opgeslagen in de reader of app. Zo kunt u ook terugkijken en leren van eerdere beslissingen die u heeft genomen ten aanzien van uw diabetesbehandeling. Tevens kunt u een alarmfunctie inschakelen en instellen op een lage en hoge glucosewaarde. U krijgt dan een seintje als de waarde op en onder/boven deze waarde is.,18: Flash Glucose Monitoring Systeem: Flash Glucose Monitoring Systeem: U heeft goedkeuring gekregen voor het gebruik van een Flash Glucose Monitoring Systeem (afgekort FGM). In deze folder leest u meer over deze FGM. Met een FGM kunt u de glucosewaarde controleren en de impact van uw activiteiten op de glucosewaarden direct volgen. De sensor meet elke 15 minuten de glucosewaarde. Om inzicht te krijgen in de meeste recente waarde scant u de sensor met een bijbehorende reader of met een app op uw smartphone. U ziet dan uw huidige glucosespiegel en of uw glucosewaarde daalt of stijgt. Door het scannen wordt tevens de gemeten glucosewaarden van de afgelopen 8 uur opgeslagen in de reader of app. Zo kunt u ook terugkijken en leren van eerdere beslissingen die u heeft genomen ten aanzien van uw diabetesbehandeling. Tevens kunt u een alarmfunctie inschakelen en instellen op een lage en hoge glucosewaarde. U krijgt dan een seintje als de waarde op en onder/boven deze waarde is.,Hoe vaak meet de sensor van een FGM de glucosewaarde?,De sensor van een FGM meet elke 15 minuten de glucosewaarde.
17,18,Flash Glucose Monitoring Systeem,Flash Glucose Monitoring Systeem,U heeft goedkeuring gekregen voor het gebruik van een Flash Glucose Monitoring Systeem (afgekort FGM). In deze folder leest u meer over deze FGM. Met een FGM kunt u de glucosewaarde controleren en de impact van uw activiteiten op de glucosewaarden direct volgen. De sensor meet elke 15 minuten de glucosewaarde. Om inzicht te krijgen in de meeste recente waarde scant u de sensor met een bijbehorende reader of met een app op uw smartphone. U ziet dan uw huidige glucosespiegel en of uw glucosewaarde daalt of stijgt. Door het scannen wordt tevens de gemeten glucosewaarden van de afgelopen 8 uur opgeslagen in de reader of app. Zo kunt u ook terugkijken en leren van eerdere beslissingen die u heeft genomen ten aanzien van uw diabetesbehandeling. Tevens kunt u een alarmfunctie inschakelen en instellen op een lage en hoge glucosewaarde. U krijgt dan een seintje als de waarde op en onder/boven deze waarde is.,18: Flash Glucose Monitoring Systeem: Flash Glucose Monitoring Systeem: U heeft goedkeuring gekregen voor het gebruik van een Flash Glucose Monitoring Systeem (afgekort FGM). In deze folder leest u meer over deze FGM. Met een FGM kunt u de glucosewaarde controleren en de impact van uw activiteiten op de glucosewaarden direct volgen. De sensor meet elke 15 minuten de glucosewaarde. Om inzicht te krijgen in de meeste recente waarde scant u de sensor met een bijbehorende reader of met een app op uw smartphone. U ziet dan uw huidige glucosespiegel en of uw glucosewaarde daalt of stijgt. Door het scannen wordt tevens de gemeten glucosewaarden van de afgelopen 8 uur opgeslagen in de reader of app. Zo kunt u ook terugkijken en leren van eerdere beslissingen die u heeft genomen ten aanzien van uw diabetesbehandeling. Tevens kunt u een alarmfunctie inschakelen en instellen op een lage en hoge glucosewaarde. U krijgt dan een seintje als de waarde op en onder/boven deze waarde is.,Hoe kunt u de meest recente glucosewaarde zien bij gebruik van een FGM?,"Om de meest recente glucosewaarde te zien, kunt u de sensor scannen met een bijbehorende reader of met een app op uw smartphone."
18,18,Flash Glucose Monitoring Systeem,Flash Glucose Monitoring Systeem,U heeft goedkeuring gekregen voor het gebruik van een Flash Glucose Monitoring Systeem (afgekort FGM). In deze folder leest u meer over deze FGM. Met een FGM kunt u de glucosewaarde controleren en de impact van uw activiteiten op de glucosewaarden direct volgen. De sensor meet elke 15 minuten de glucosewaarde. Om inzicht te krijgen in de meeste recente waarde scant u de sensor met een bijbehorende reader of met een app op uw smartphone. U ziet dan uw huidige glucosespiegel en of uw glucosewaarde daalt of stijgt. Door het scannen wordt tevens de gemeten glucosewaarden van de afgelopen 8 uur opgeslagen in de reader of app. Zo kunt u ook terugkijken en leren van eerdere beslissingen die u heeft genomen ten aanzien van uw diabetesbehandeling. Tevens kunt u een alarmfunctie inschakelen en instellen op een lage en hoge glucosewaarde. U krijgt dan een seintje als de waarde op en onder/boven deze waarde is.,18: Flash Glucose Monitoring Systeem: Flash Glucose Monitoring Systeem: U heeft goedkeuring gekregen voor het gebruik van een Flash Glucose Monitoring Systeem (afgekort FGM). In deze folder leest u meer over deze FGM. Met een FGM kunt u de glucosewaarde controleren en de impact van uw activiteiten op de glucosewaarden direct volgen. De sensor meet elke 15 minuten de glucosewaarde. Om inzicht te krijgen in de meeste recente waarde scant u de sensor met een bijbehorende reader of met een app op uw smartphone. U ziet dan uw huidige glucosespiegel en of uw glucosewaarde daalt of stijgt. Door het scannen wordt tevens de gemeten glucosewaarden van de afgelopen 8 uur opgeslagen in de reader of app. Zo kunt u ook terugkijken en leren van eerdere beslissingen die u heeft genomen ten aanzien van uw diabetesbehandeling. Tevens kunt u een alarmfunctie inschakelen en instellen op een lage en hoge glucosewaarde. U krijgt dan een seintje als de waarde op en onder/boven deze waarde is.,Wat wordt er opgeslagen wanneer u de sensor van een FGM scant?,"Wanneer u de sensor van een FGM scant, worden de gemeten glucosewaarden van de afgelopen 8 uur opgeslagen in de reader of app."
19,18,Flash Glucose Monitoring Systeem,Flash Glucose Monitoring Systeem,U heeft goedkeuring gekregen voor het gebruik van een Flash Glucose Monitoring Systeem (afgekort FGM). In deze folder leest u meer over deze FGM. Met een FGM kunt u de glucosewaarde controleren en de impact van uw activiteiten op de glucosewaarden direct volgen. De sensor meet elke 15 minuten de glucosewaarde. Om inzicht te krijgen in de meeste recente waarde scant u de sensor met een bijbehorende reader of met een app op uw smartphone. U ziet dan uw huidige glucosespiegel en of uw glucosewaarde daalt of stijgt. Door het scannen wordt tevens de gemeten glucosewaarden van de afgelopen 8 uur opgeslagen in de reader of app. Zo kunt u ook terugkijken en leren van eerdere beslissingen die u heeft genomen ten aanzien van uw diabetesbehandeling. Tevens kunt u een alarmfunctie inschakelen en instellen op een lage en hoge glucosewaarde. U krijgt dan een seintje als de waarde op en onder/boven deze waarde is.,18: Flash Glucose Monitoring Systeem: Flash Glucose Monitoring Systeem: U heeft goedkeuring gekregen voor het gebruik van een Flash Glucose Monitoring Systeem (afgekort FGM). In deze folder leest u meer over deze FGM. Met een FGM kunt u de glucosewaarde controleren en de impact van uw activiteiten op de glucosewaarden direct volgen. De sensor meet elke 15 minuten de glucosewaarde. Om inzicht te krijgen in de meeste recente waarde scant u de sensor met een bijbehorende reader of met een app op uw smartphone. U ziet dan uw huidige glucosespiegel en of uw glucosewaarde daalt of stijgt. Door het scannen wordt tevens de gemeten glucosewaarden van de afgelopen 8 uur opgeslagen in de reader of app. Zo kunt u ook terugkijken en leren van eerdere beslissingen die u heeft genomen ten aanzien van uw diabetesbehandeling. Tevens kunt u een alarmfunctie inschakelen en instellen op een lage en hoge glucosewaarde. U krijgt dan een seintje als de waarde op en onder/boven deze waarde is.,Welke functie kunt u inschakelen bij een FGM en op welke waarden kunt u deze instellen?,"Bij een FGM kunt u een alarmfunctie inschakelen en instellen op een lage en hoge glucosewaarde, zodat u een seintje krijgt als uw glucosewaarde onder of boven deze waarden komt."
